fold,horizon_minutes,model,station_id,rows,wape,accuracy
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07107,672,0.1302644199467262,86.97355800532738
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07111,672,0.12730064110309122,87.26993588969087
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09000,672,0.1393187565158173,86.06812434841828
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09122,672,0.1291027447110461,87.08972552889539
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),10009,672,0.16988617609689582,83.01138239031042
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),02300,672,0.16515937207917736,83.48406279208227
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),03000,672,0.13019961868575566,86.98003813142444
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05000,672,0.12874058298612492,87.1259417013875
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05100,672,0.11918389969284363,88.08161003071564
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06000,672,0.1406653410393455,85.93346589606546
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06111,672,0.1374656397636507,86.25343602363493
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07105,672,0.17004535286492434,82.99546471350756
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07107,672,0.12989749614445156,87.01025038555484
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07111,672,0.12892128015529175,87.10787198447083
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09000,672,0.13943427111865825,86.05657288813417
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09122,672,0.13038119322487712,86.9618806775123
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),10009,672,0.16738942866021614,83.26105713397838
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.16546532769797084,83.45346723020292
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.13025192972667182,86.97480702733283
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.12861628400767755,87.13837159923224
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.11899993210335992,88.10000678966401
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.14045898023597264,85.95410197640274
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.1373432664408867,86.26567335591133
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.17017381022719769,82.98261897728023
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.12983530813376087,87.01646918662391
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.12829872771896234,87.17012722810377
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.1397157258592809,86.0284274140719
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.13042857840562833,86.95714215943717
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.1668886425834968,83.31113574165032
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.16590842008939846,83.40915799106016
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.130440084057027,86.9559915942973
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.12883634574469358,87.11636542553065
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.11893696782496917,88.10630321750308
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.1404916749640899,85.95083250359102
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.13728863275041858,86.27113672495814
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.17045538064151838,82.95446193584816
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.12991023103462632,87.00897689653738
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.12787192042723644,87.21280795727635
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.14029501564512098,85.9704984354879
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.13063539434101165,86.93646056589883
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.16669044220482068,83.33095577951794
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),02300,672,0.16655510809783194,83.3444891902168
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),03000,672,0.13082308937584505,86.91769106241549
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05000,672,0.12923553739032215,87.07644626096778
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05100,672,0.11902164856550837,88.09783514344916
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06000,672,0.14073631023836466,85.92636897616353
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06111,672,0.13738550766496677,86.26144923350331
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07105,672,0.1708555348716789,82.91444651283211
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07107,672,0.13027268425012886,86.97273157498712
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07111,672,0.12754571295981787,87.24542870401821
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09000,672,0.14113315220064024,85.88668477993598
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09122,672,0.13089438794954442,86.91056120504555
3,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),10009,672,0.16675816450450562,83.32418354954945
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),02300,672,0.1625521627311958,83.74478372688043
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),03000,672,0.12863558070170328,87.13644192982967
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05000,672,0.12459445045626376,87.54055495437363
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05100,672,0.11637627462796263,88.36237253720374
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06000,672,0.13733135781927466,86.26686421807254
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06111,672,0.1340801021870865,86.59198978129136
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07105,672,0.16549741745212798,83.4502582547872
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07107,672,0.13042363895546857,86.95763610445314
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07111,672,0.12604656491631744,87.39534350836826
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09000,672,0.1367063851642252,86.32936148357749
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09122,672,0.12596426044532988,87.40357395546701
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),10009,672,0.16206726450008635,83.79327354999137
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.1627153164617296,83.72846835382704
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.12840364695793957,87.15963530420603
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.12440072039719126,87.55992796028087
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.11617775439904282,88.38222456009572
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.13722185159596623,86.27781484040338
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.13381520717933879,86.61847928206612
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.16528732461245774,83.47126753875422
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.1303728986691461,86.96271013308538
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.12532183879517914,87.46781612048208
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.13690299561641578,86.30970043835842
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.12563799689369656,87.43620031063034
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.16176644906700047,83.82335509329995
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.16304233209070138,83.69576679092987
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.1283311321352061,87.1668867864794
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.12436431960041959,87.56356803995804
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.11607532846518644,88.39246715348136
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.1372372416114849,86.27627583885152
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.13372042576725124,86.62795742327486
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.16527728065542738,83.47227193445727
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.1306288743813883,86.93711256186117
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.12483284125391002,87.51671587460899
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.13726866834152077,86.27313316584792
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.1254762266215002,87.45237733784997
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.1616613889252127,83.83386110747873
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),02300,672,0.16364438959452202,83.6355610405478
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),03000,672,0.12847100859683325,87.15289914031668
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05000,672,0.12446807053072309,87.5531929469277
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05100,672,0.11606847766152228,88.39315223384777
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06000,672,0.137449812968966,86.25501870310339
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06111,672,0.1337731990741123,86.62268009258877
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07105,672,0.1656837334757009,83.43162665242991
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07107,672,0.1312875653195987,86.87124346804012
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07111,672,0.1245315817712721,87.54684182287279
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09000,672,0.13780273365165518,86.21972663483449
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09122,672,0.1254930000645144,87.45069999354857
3,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),10009,672,0.16179986582273814,83.82001341772619
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),02300,672,0.1623290677626578,83.76709322373422
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),03000,672,0.12602934439227187,87.39706556077282
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05000,672,0.12769231283675947,87.23076871632405
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05100,672,0.11794106501276366,88.20589349872363
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06000,672,0.13944143750048957,86.05585624995105
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06111,672,0.1365916260123142,86.34083739876857
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07105,672,0.16577352447405247,83.42264755259475
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07107,672,0.1344555538988085,86.55444461011915
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07111,672,0.13345443854206399,86.6545561457936
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09000,672,0.13496932247270893,86.50306775272911
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09122,672,0.1317410810313448,86.82589189686551
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),10009,672,0.1675916877600691,83.24083122399308
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.16264991988318636,83.73500801168137
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.12575183159406855,87.42481684059314
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.12757051547249765,87.24294845275024
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.11756669411970566,88.24333058802944
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.13886255630522987,86.113744369477
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.1364141617049838,86.35858382950163
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.16517400017734063,83.48259998226594
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.13437940014778185,86.56205998522182
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.13283887641989917,86.7161123580101
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.13494896832406977,86.50510316759302
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.1317071170699798,86.82928829300202
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.16678195573880772,83.32180442611923
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.16302499371661436,83.69750062833856
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.1256500319615812,87.43499680384188
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.12755827337253392,87.2441726627466
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.11729414572314725,88.27058542768526
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.13837640683718452,86.16235931628154
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.13648256360660466,86.35174363933953
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.16477182233581847,83.52281776641816
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.13446681057225868,86.55331894277414
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.1323417915913387,86.76582084086613
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.13522696525693578,86.47730347430642
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.13181437872300356,86.81856212769965
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.1661775762566292,83.38224237433708
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),02300,672,0.16361362849110506,83.6386371508895
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),03000,672,0.12570844390465058,87.42915560953494
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05000,672,0.1276337866247639,87.23662133752362
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05100,672,0.11708508459232418,88.29149154076758
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06000,672,0.13810445512066835,86.18955448793317
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06111,672,0.1368390383967497,86.31609616032503
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07105,672,0.16460747540198917,83.53925245980108
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07107,672,0.13478712134601298,86.5212878653987
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07111,672,0.13208284100592155,86.79171589940785
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09000,672,0.13571926069795986,86.42807393020402
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09122,672,0.13207096141673208,86.79290385832678
3,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),10009,672,0.16575310925393855,83.42468907460614
1,30,Seasonal Naive 24h,02300,672,0.8369130514220752,16.30869485779248
1,30,Seasonal Naive 24h,03000,672,0.7789344551625167,22.10655448374833
1,30,Seasonal Naive 24h,05000,672,0.7908227585815801,20.917724141841987
1,30,Seasonal Naive 24h,05100,672,0.577809929710582,42.2190070289418
1,30,Seasonal Naive 24h,06000,672,0.5772628703349687,42.273712966503126
1,30,Seasonal Naive 24h,06111,672,1.0361862533224035,0.0
1,30,Seasonal Naive 24h,07105,672,1.110506168543236,0.0
1,30,Seasonal Naive 24h,07107,672,1.026869530207031,0.0
1,30,Seasonal Naive 24h,07111,672,0.5910028259375238,40.89971740624762
1,30,Seasonal Naive 24h,09000,672,0.7830800103046656,21.691998969533444
1,30,Seasonal Naive 24h,09122,672,0.8278611178320833,17.213888216791673
1,30,Seasonal Naive 24h,10009,672,1.107193185020865,0.0
1,30,Seasonal Naive 7d,02300,672,0.16509673359183094,83.4903266408169
1,30,Seasonal Naive 7d,03000,672,0.15405091052177788,84.5949089478222
1,30,Seasonal Naive 7d,05000,672,0.15803019529665288,84.19698047033471
1,30,Seasonal Naive 7d,05100,672,0.14981984219088113,85.01801578091188
1,30,Seasonal Naive 7d,06000,672,0.15837538562118209,84.1624614378818
1,30,Seasonal Naive 7d,06111,672,0.16349330551208485,83.65066944879152
1,30,Seasonal Naive 7d,07105,672,0.18286727809521672,81.71327219047832
1,30,Seasonal Naive 7d,07107,672,0.16697039689771354,83.30296031022864
1,30,Seasonal Naive 7d,07111,672,0.1565831251159289,84.34168748840712
1,30,Seasonal Naive 7d,09000,672,0.16526785351104362,83.47321464889563
1,30,Seasonal Naive 7d,09122,672,0.16129929833051052,83.87007016694895
1,30,Seasonal Naive 7d,10009,672,0.18501177347649395,81.4988226523506
1,30,HGB baseline,02300,672,0.14761569459174037,85.23843054082596
1,30,HGB baseline,03000,672,0.12280408061983905,87.7195919380161
1,30,HGB baseline,05000,672,0.1276065449198618,87.23934550801383
1,30,HGB baseline,05100,672,0.12623125615813766,87.37687438418624
1,30,HGB baseline,06000,672,0.1349720320723927,86.50279679276073
1,30,HGB baseline,06111,672,0.1393254834500497,86.06745165499503
1,30,HGB baseline,07105,672,0.15320661478901165,84.67933852109883
